Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
1.335446834564209,1.038022756576538,0.22271502712777635,0.577704906463623,18.0,0.784420013,1.530051738172624,0.5703310739305424,27506
1.2592791318893433,0.6194594502449036,0.5080840819497219,0.8353387117385864,10.0,0.809740007,0.6187225869719047,,27509
1.6389535665512085,0.955081045627594,0.41726168140483877,-0.21789388358592987,23.0,1.49756002,0.7799180003890996,,27510
3.9151577949523926,1.8954349756240845,0.5158726480787648,0.24102608859539032,129.0,0.135550007,0.6072788278491381,,27512
1.828323245048523,1.0801069736480713,0.4092363171702684,0.3107961118221283,25.0,1.03285003,0.7972825323155383,,27513
1.71787691116333,1.4899550676345825,0.13267646945344935,-0.1453831046819687,40.0,0.414220005,2.596770724754453,0.4392635775639681,27514
2.666534900665283,2.4978315830230713,0.06326687027427302,-0.37139931321144104,129.0,0.898220003,5.470646556356244,0.4610081643017923,27515
1.3219753503799438,0.6136109828948975,0.5358378030887324,1.4927332401275635,11.0,1.35971999,0.5792652256897824,,27517
1.793391466140747,1.065975308418274,0.40560924452697533,-0.46157780289649963,26.0,0.862084687,0.8053397232643751,0.5691947744479989,27518
0.7512028813362122,0.4534759223461151,0.3963336222306699,0.3076683282852173,5.0,1.04202998,0.8265690184043354,,27519
1.4500468969345093,0.6347697973251343,0.5622418842679656,0.012624450027942657,14.0,1.07857001,0.5448367951802051,,27520
1.070715069770813,0.6771435737609863,0.36757817940684334,-1.2606072425842285,10.0,1.22821999,0.8987437074012365,,27521
1.0084444284439087,0.4791543185710907,0.5248579841821774,-0.1398942470550537,7.0,0.905070007,0.594444019492412,,27522
0.7353888154029846,0.6764078736305237,0.08020375145376679,0.2240513414144516,7.0,1.20644999,4.311882886311492,,27523
1.6187235116958618,1.2561360597610474,0.22399591364120508,0.35893723368644714,25.0,0.760200024,1.5209990954691346,,27524
0.9899635910987854,0.7374714016914368,0.2550519955255135,1.5334830284118652,10.0,0.925469995,1.3288409700300967,0.7376252150072395,27525
4.07542085647583,1.6755075454711914,0.5888749642116555,-0.42901915311813354,102.0,1.15287995,0.5127267855312361,0.619452172805921,27526
3.4012506008148193,1.996692419052124,0.41295345348155554,-1.401555061340332,98.0,1.1473,0.7891618799866097,,27527
1.5927739143371582,0.7753490805625916,0.5132083256867894,-0.08694052696228027,17.0,1.15302002,0.6111594461500598,,27528
1.060701608657837,0.6527616381645203,0.38459446762742744,1.030269742012024,9.0,0.807630002,0.8548073984986045,,27529
1.6514540910720825,0.8980693817138672,0.45619476401498804,-0.079495370388031,20.0,1.07960999,0.7037092757787574,,27530
0.9495146870613098,0.663133442401886,0.3016080199304303,-0.33853253722190857,9.0,1.14443004,1.1133549564244796,,27532
2.154141664505005,0.9763428568840027,0.5467601444362973,0.5014461874961853,27.0,0.99842,0.5646837113768757,,27533
0.8322728872299194,0.6928547620773315,0.16751491883463576,-0.04925819858908653,8.0,1.18178999,2.0494127262326014,0.4979393479836757,27534
1.5768401622772217,1.4467144012451172,0.082523114355599,-0.14539693295955658,34.0,0.939989984,4.190164533375935,,27535
1.0109422206878662,0.7158615589141846,0.29188677229535687,-0.04684298485517502,10.0,1.07707,1.1528338877085984,0.6274078689923803,27536
1.5855685472488403,1.1679831743240356,0.2633663323161698,-0.858122706413269,25.0,1.08326995,1.2849278908582005,0.5928579139948158,27537
1.286016821861267,0.6236184239387512,0.5150775531565901,1.28748619556427,10.0,1.41656995,0.6084332369872681,,27538
0.8039588332176208,0.49998384714126587,0.3780977004255055,1.5650075674057007,6.0,1.22564995,0.8711421248803327,,27539
2.38059401512146,0.7398499846458435,0.6892162292493642,-0.006324200425297022,24.0,1.22347999,0.40943821573969863,,27540
3.688438892364502,1.9232550859451294,0.47857206203782,-0.1625846028327942,149.0,0.855889976,0.665041849986196,,27542
2.126413106918335,1.5461714267730713,0.27287344978143413,1.3741201162338257,113.0,1.07859004,1.2379139177993104,,27543
1.7604387998580933,1.5493196249008179,0.11992417741207106,1.4633153676986694,42.0,0.994939983,2.876031553481622,0.5401470677307222,27544
1.4151195287704468,0.9042412042617798,0.3610142564794885,-0.16090169548988342,20.0,0.698689997,0.9167360456129019,,27546
4.000396728515625,2.187143564224243,0.45326833495441887,-0.6086248159408569,114.0,1.35221004,0.7090205928783526,,27547
3.0106253623962402,1.1929609775543213,0.603749774895668,-0.12665927410125732,51.0,1.07922995,0.4957943247682732,,27548
2.307593584060669,0.9067010879516602,0.6070793859826307,-1.532857894897461,23.0,1.19032001,0.4920941548833891,,27549
1.966382622718811,1.1961190700531006,0.3917160087596323,0.9258254766464233,34.0,0.649640024,0.8374873360042825,0.5180105834482043,27550
2.5241668224334717,1.6009687185287476,0.36574369637530424,0.02774159051477909,63.0,1.04970002,0.9037106215678141,0.7593895703109548,27551
0.9342454075813293,0.7526075839996338,0.194421960341168,0.08017490059137344,10.0,0.953019977,1.759893086461463,,27552
1.8322466611862183,0.7508159875869751,0.5902211184268782,-1.5682133436203003,20.0,0.80734998,0.511166471406576,,27553
2.1063833236694336,1.5640934705734253,0.25745069617780214,-0.3553437292575836,47.0,0.979380012,1.3158879788581817,0.6471660496689209,27555
1.318328619003296,1.0989069938659668,0.16643924889017414,-0.9161174297332764,21.0,0.54764998,2.0629108757437624,,27556
1.0216262340545654,0.4773608446121216,0.5327441399800374,-1.4214564561843872,7.0,1.33703995,0.5834876860242176,,27557
2.5346059799194336,0.9887651801109314,0.6098939290980601,-1.5512956380844116,41.0,1.04291999,0.4889910315490168,,27558
1.2200080156326294,1.152160882949829,0.05561203845666418,-1.2405524253845215,19.0,1.18426001,6.225558749036595,0.6005868149894181,27559
4.704245090484619,3.5387353897094727,0.24775701060572908,1.1559922695159912,306.0,1.07608998,1.3697385206961343,1.0569933885227474,27560
1.2386728525161743,1.119877815246582,0.09590509473770925,0.7677445411682129,22.0,0.789900005,3.602607372817625,,27563
1.0990952253341675,0.527617871761322,0.5199525395072973,-0.9336848258972168,8.0,0.848380029,0.6014034382886081,,27564
0.7478796243667603,0.4534580111503601,0.39367513651102726,-0.3062813878059387,5.0,1.01071,0.8328257113070475,,27565
2.3884613513946533,2.0988292694091797,0.12126303899217539,1.4892240762710571,86.0,1.12083995,2.843967326528833,0.48809056261037753,27566
5.0519280433654785,3.19801664352417,0.366971062122705,1.4162431955337524,351.0,0.416590005,0.9003822923347279,0.4698114100054172,27567
1.1924604177474976,0.9152927398681641,0.23243344077021055,-1.436964511871338,15.0,1.00651002,1.4638159976380731,0.721346844605934,27568
1.6751346588134766,1.56373929977417,0.06649934586047523,0.22901222109794617,39.0,0.867879987,5.203992816198663,0.5429340573344167,27569
2.157461643218994,1.5479588508605957,0.28250921367436366,1.255631685256958,57.0,0.733009994,1.193407170475331,0.4785942516307507,27570
1.6732478141784668,0.6845799684524536,0.5908675555099592,0.15042932331562042,16.0,1.22285998,0.5104192185469077,,27571
1.389188528060913,1.1381601095199585,0.1807014767760503,-0.029222829267382622,21.0,1.07616997,1.8968740634329577,0.6025666424201209,27573
1.6871802806854248,1.3583353757858276,0.19490798266442655,0.3909900486469269,33.0,0.82713002,1.7553901275998105,,27575
5.923330307006836,5.190658092498779,0.12369261488614991,0.7960019707679749,598.0,1.25707996,2.7875456539500605,0.4092633571973727,27576
2.4230027198791504,2.271561861038208,0.06250131607301523,1.4686919450759888,103.0,1.12715006,5.537832709001002,0.5842392034806918,27577
1.0690027475357056,0.7550044059753418,0.29373015390671475,0.26802489161491394,11.0,0.357459992,1.1451535698412165,0.8963921594612383,27578
2.8373022079467773,2.3569493293762207,0.16929915933000506,1.2223032712936401,122.0,0.276789993,2.027397586636985,0.5535284191286497,27579
2.35497784614563,1.291619896888733,0.4515362855736774,1.3649426698684692,44.0,0.186660007,0.7121936177000957,,27580
1.6814285516738892,0.924172580242157,0.4503646442055903,-0.04787111654877663,20.0,0.214609995,0.7143525843885826,,27581
2.3318967819213867,0.9849641919136047,0.5776124399888597,-1.5671169757843018,33.0,0.410549998,0.526010265481893,,27582
14.298051834106445,6.28081750869751,0.5607221472148183,-1.082085132598877,1832.0,0.142460003,0.5467444498093295,0.7498920395552182,27583
1.266754388809204,1.107263207435608,0.12590537106685995,1.2183247804641724,20.0,2.2430501,2.7380441944747016,0.4168954093624032,27584
1.1468064785003662,0.8143572211265564,0.28989133180389826,-1.201416015625,13.0,1.14797604,1.1612543221788303,0.7898720002028365,27585
2.9821455478668213,1.9887843132019043,0.3331028679587704,1.482111930847168,197.0,0.511399984,1.000748600670668,,27586
7.314310073852539,6.064643383026123,0.17085229887830022,-1.0779285430908203,1608.0,0.275999993,2.0086045892627875,1.1709673187454033,27587
5.8969950675964355,4.704056739807129,0.20229596838980202,-1.5263532400131226,722.0,0.525349975,1.6895698772993486,0.9845880753159841,27588
2.9647469520568848,2.1214866638183594,0.28442909357019075,0.977502703666687,115.0,0.442750007,1.1848894196964304,,27589
2.304172992706299,0.8695046305656433,0.6226391710526942,-0.00029723052284680307,27.0,0.481400013,0.4752116215302301,,27590
0.7957200407981873,0.4994415044784546,0.3723401713277643,0.017703907564282417,6.0,0.836459994,0.8860665860318385,,27591
1.84913969039917,0.793940007686615,0.570643574518035,1.3999508619308472,19.0,0.729950011,0.5344426538393617,,27592
2.2578136920928955,1.4225611686706543,0.36993863858093545,-1.401721715927124,52.0,1.07954001,0.8924212665367921,,27593
2.165076732635498,1.1304208040237427,0.47788418443363556,-0.12998026609420776,34.0,0.348040015,0.6661819303081962,0.7680577328598005,27594
1.7073867321014404,1.1645991802215576,0.3179054526280777,-0.02475559711456299,26.0,0.242090002,1.052406431250175,,27595
2.799921989440918,1.7997043132781982,0.35723055139919846,0.11526602506637573,75.0,1.32341003,0.9273921091899961,,27596
2.8514089584350586,2.6884796619415283,0.05713992586421235,-0.34219181537628174,362.0,0.844070017,6.0587421461779725,0.8469819247038914,27597
1.5215030908584595,1.2435671091079712,0.1826719797155797,-1.5393426418304443,28.0,0.567780018,1.8759512596138506,,27598
0.6221650242805481,0.6186906099319458,0.005584393549958877,0.017808321863412857,5.0,1.16593003,62.060451947902585,0.7317109376482667,27599
3.124494791030884,2.1543936729431152,0.31048255253057955,0.019067376852035522,135.0,1.10179996,1.0794016686424726,0.4910917831841391,27600
1.3473536968231201,1.008992075920105,0.2511305099030986,0.2679380178451538,19.0,1.41604996,1.3505372487571106,,27601
0.9687039256095886,0.7644291520118713,0.2108743117451194,-0.814479649066925,10.0,0.742299974,1.6188509042115238,,27602
1.683964729309082,0.49976488947868347,0.7032212844008121,0.008588127791881561,12.0,1.11435997,0.3966984611450813,,27603
0.7744086384773254,0.4443080425262451,0.42626151046059857,0.3062557280063629,5.0,1.27282,0.7611663178577022,,27604
1.406666874885559,0.7057310938835144,0.49829550515225585,-0.03270319104194641,14.0,0.834779978,0.6335479788201694,,27605
1.1795868873596191,0.7229671478271484,0.3871014034028183,-0.1789030283689499,12.0,0.854219973,0.8486421642882869,,27606
1.7133740186691284,1.2776741981506348,0.25429346760897287,0.3708203136920929,32.0,1.18698001,1.332986666263306,0.6052753791047112,27607
1.8817369937896729,0.9229995608329773,0.5094959795767593,-1.3451595306396484,24.0,0.762480021,0.616625437404272,,27608
0.853692889213562,0.6711696982383728,0.21380427701972893,0.7564464211463928,8.0,0.832199991,1.5959771446032796,,27609
3.951413631439209,3.444422721862793,0.12830621060335734,0.7608362436294556,659.0,0.210800007,2.686256154012763,0.7842048881989817,27610
1.9763864278793335,1.0134484767913818,0.4872214955054037,-0.015119962394237518,28.0,1.09140003,0.6509518910659619,,27611
1.8006423711776733,1.268011212348938,0.2958006361254172,-1.1850998401641846,33.0,1.25721002,1.1366375374989408,0.522833483597145,27612
2.6230340003967285,1.992674708366394,0.2403168590018253,-0.23190166056156158,92.0,1.16228998,1.4139491396531731,0.4879364444686715,27613
3.0434343814849854,1.7881624698638916,0.4124524317848469,-0.6541759371757507,70.0,0.854260027,0.7902485112561577,,27614
1.7063157558441162,1.4279141426086426,0.1631594927738026,1.1861079931259155,35.0,0.692569971,2.1051552801151003,,27615
0.7956570386886597,0.4993404448032379,0.37241748577224654,-0.0016350240912288427,6.0,0.982620001,0.8858632910564038,,27616
2.167843818664551,1.0114024877548218,0.5334523275860932,0.3651767671108246,27.0,1.18071997,0.5825174039174945,,27617
2.762871265411377,0.971322774887085,0.6484371939267826,0.5589807629585266,31.0,0.85364002,0.44858245440524,,27618
2.516179084777832,1.156816840171814,0.5402486066392385,-0.5330114960670471,38.0,1.08713996,0.5733164604564188,,27619
0.8425941467285156,0.6757024526596069,0.19806889795862925,0.744388222694397,8.0,1.16120005,1.7266365574394982,0.4142187887632794,27620
2.825164794921875,1.152652382850647,0.5920052575614367,0.01761118322610855,52.0,0.702009976,0.5091072583589041,,27621
10.96650505065918,6.356194496154785,0.4203992551143061,0.9771977663040161,1360.0,0.148859993,0.7732964318646034,0.840231073364468,27622
1.2346400022506714,0.7840064167976379,0.36499188802530025,1.0565052032470703,13.0,0.817799985,0.9057598123281915,0.5781582306351892,27623
8.915348052978516,5.735754489898682,0.356642673307361,1.0961334705352783,1923.0,0.10887,0.929067009348515,0.6918240556723964,27624
2.008509635925293,1.4914720058441162,0.2574235248032477,-0.40553149580955505,46.0,1.08862996,1.316033384900995,0.44469630670783195,27625
0.7598612904548645,0.44768697023391724,0.41083066625762055,-0.29707571864128113,5.0,1.02522004,0.7937827159847562,,27626
3.879932403564453,2.7263755798339844,0.29731363945173583,-0.055699918419122696,143.0,1.00917399,1.1304870203943593,0.9442895674616175,27627
1.5562885999679565,1.1952353715896606,0.23199632021061511,0.17224490642547607,23.0,1.18520999,1.4666782041442008,,27628
1.0864474773406982,0.741800844669342,0.31722346441905236,0.819343626499176,11.0,1.16044998,1.0548359280242396,,27630
3.0163280963897705,1.4084690809249878,0.5330517649552852,1.5646084547042847,75.0,0.883819997,0.5830659404908237,,27631
1.5133367776870728,0.7749625444412231,0.4879113784403979,0.4695499837398529,16.0,0.980840027,0.6498472371933689,0.3248710400489424,27632
2.4117372035980225,1.337378978729248,0.4454706853076533,-0.2720414400100708,44.0,1.19569004,0.7234823551108799,0.40129241028901647,27633
5.043519020080566,3.567145347595215,0.29272689695572274,-0.518742561340332,247.0,1.35984004,1.1493219556898278,,27634
1.5373727083206177,0.741119921207428,0.5179308718072624,1.402239203453064,16.0,0.925159991,0.6043047736133816,0.5091896158752939,27635
2.8322317600250244,1.5454550981521606,0.45433310932912296,-1.4839311838150024,65.0,0.929199994,0.7070808945991903,,27637
1.1797648668289185,0.6498934030532837,0.4491331100576613,-1.3550652265548706,11.0,1.08793998,0.7166329622363571,,27638
1.0759695768356323,0.6837331652641296,0.36454228819837875,1.4158432483673096,10.0,1.27168,0.9069891020999622,0.4706384696830443,27639
9.666539192199707,4.48710298538208,0.535810811277433,0.11472220718860626,551.0,1.32304001,0.5793018859069127,,27640
1.1672393083572388,0.8803853988647461,0.2457541546439248,1.5273315906524658,14.0,0.97499001,1.3813821592608764,0.8581756183166881,27641
1.689724326133728,1.4065440893173218,0.1675896076280995,1.1089752912521362,36.0,0.979200006,2.0484818579722113,0.49627223960568395,27642
1.2088000774383545,0.9704002141952515,0.19722025808296717,-1.3135324716567993,17.0,0.837440014,1.7342670074265796,0.6909282893169434,27643
1.169354796409607,0.7231480479240417,0.3815837159565264,0.15843255817890167,12.0,0.877919972,0.8623122193002805,,27644
2.4733641147613525,1.6743360757827759,0.3230531381165739,0.9373009204864502,58.0,1.10720003,1.0343866217361832,,27645
0.9377932548522949,0.6797549724578857,0.2751547647194913,-0.3431020975112915,9.0,1.20450997,1.2271030856643037,,27646
3.5482428073883057,1.5871493816375732,0.5526942580330914,-0.2600395381450653,61.0,1.00156999,0.5569663536194049,,27648
2.163396120071411,1.7975754737854004,0.1690955451440559,-0.11994975805282593,68.0,1.18419003,2.0298866593745264,,27649
2.072437047958374,1.4494158029556274,0.30062251860267863,-0.3239906132221222,42.0,1.18232,1.1172447130733123,0.45705469014799194,27650
1.5148342847824097,0.8792044520378113,0.41960354286270996,-0.06445899605751038,20.0,0.97773999,0.7749670383008785,,27651
